id,carat,cut,color,clarity,depth,table,x,y,z,price
15455,1.2,Ideal,F,IF,61.6,57.0,6.84,6.79,4.2,14430
17696,0.33,Premium,D,SI1,60.3,58.0,4.49,4.47,2.7,780
6082,0.43,Premium,E,I1,58.4,62.0,5.0,4.94,2.9,713
15982,0.42,Premium,E,SI1,60.0,58.0,4.85,4.89,2.92,722
26250,0.3,Very Good,I,SI1,61.2,58.0,4.28,4.31,2.63,405
3180,0.26,Very Good,H,VVS1,62.5,58.0,4.08,4.11,2.56,468
9553,1.01,Premium,G,SI1,63.0,59.0,6.32,6.27,3.96,4338
12424,1.03,Ideal,H,SI1,62.0,56.0,6.44,6.49,4.01,5093
17445,0.4,Premium,E,SI1,60.9,60.0,4.75,4.77,2.9,737
10035,1.21,Ideal,H,SI2,61.1,56.0,6.92,6.87,4.21,6098
4220,1.07,Premium,G,SI2,59.8,60.0,6.7,6.65,3.99,4278
5824,0.41,Ideal,E,VVS2,62.2,54.0,4.79,4.76,2.97,1243
24839,0.29,Good,F,VS1,,56.0,4.24,4.26,2.64,415
13984,0.41,Very Good,F,VS2,62.6,57.0,4.71,4.74,2.96,863
15228,0.32,Ideal,H,IF,61.4,55.0,4.42,4.47,2.73,814
3712,0.74,Premium,E,SI2,62.2,57.0,5.79,5.77,3.59,2002
18622,0.67,Good,D,SI1,63.8,57.0,5.53,5.48,3.51,2258
20011,0.7,Very Good,G,VVS1,63.1,56.0,5.64,5.67,3.57,3073
22688,1.11,Premium,G,VS2,60.8,58.0,6.7,6.65,4.06,6713
20925,0.5,Premium,F,SI1,59.1,58.0,5.23,5.19,3.08,1286
13591,1.11,Premium,J,SI1,59.5,58.0,6.89,6.77,4.07,3524
18365,1.01,Very Good,F,VS2,61.0,59.0,6.39,6.46,3.92,5560
21371,1.02,Ideal,F,VS2,62.6,57.0,6.4,6.47,4.03,7632
23082,0.3,Ideal,D,VS1,62.2,56.0,4.31,4.27,2.67,835
21142,0.54,Premium,H,VS1,61.3,58.0,5.25,5.22,3.21,1637
20862,0.36,Ideal,D,VS2,62.0,54.0,4.6,4.62,2.86,776
359,0.91,Premium,H,VS2,60.6,58.0,6.3,6.25,3.8,4293
16706,0.55,Ideal,F,VS2,61.7,57.0,5.24,5.29,3.25,1692
10649,1.02,Very Good,G,VS1,62.4,58.0,6.37,6.42,3.99,6622
13268,0.35,Premium,I,VS2,,58.0,4.55,4.57,2.79,491
10520,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,16239
6485,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,326
12921,1.0,Premium,G,SI2,62.9,60.0,6.35,6.3,3.98,4227
17326,0.71,Premium,F,VS2,59.6,59.0,5.81,5.77,3.45,2686
19488,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67,924
5652,1.06,Ideal,G,VVS2,60.3,57.0,6.61,6.68,4.01,8726
3326,0.3,Good,G,VVS1,63.3,55.0,4.26,4.3,2.71,789
4167,1.56,Premium,F,SI1,60.5,59.0,7.54,7.49,4.55,9120
3542,0.32,Premium,J,VS1,61.9,58.0,4.39,4.33,2.7,540
16827,0.72,Ideal,J,SI1,62.6,56.0,5.67,5.74,3.57,1966
8193,0.41,Ideal,D,SI1,63.0,57.0,4.7,4.64,2.94,920
5892,1.12,Premium,G,I1,60.3,60.0,6.75,6.69,4.05,3017
21987,0.43,Very Good,F,VVS1,61.5,56.0,4.86,4.9,3.0,1358
15284,0.56,Ideal,I,VS2,62.2,57.0,5.27,5.28,3.28,1417
25928,0.33,Good,H,VS2,63.8,55.0,4.44,4.4,2.82,668
15814,0.3,Very Good,I,IF,63.3,56.0,4.26,4.21,2.68,810
6587,0.3,Ideal,F,VS2,60.9,56.0,4.35,4.39,2.66,573
18903,0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88,4106
21741,0.73,Premium,F,VS2,59.9,59.0,5.87,5.77,3.5,2841
5387,0.72,Ideal,I,VS1,62.5,55.0,5.74,5.78,3.6,2586
13634,0.41,Ideal,I,VS1,61.9,55.0,4.82,4.78,2.97,878
7230,0.55,Ideal,F,SI1,61.8,55.0,5.27,5.22,3.24,1415
7933,1.05,Very Good,G,IF,58.9,61.0,6.64,6.67,3.92,9013
3950,1.51,Premium,F,VS2,61.6,58.0,7.35,7.32,4.52,14817
3107,0.5,Ideal,I,VVS2,61.8,57.0,5.09,5.11,3.15,1322
26901,1.1,Ideal,F,SI2,60.4,55.0,6.73,6.77,4.08,4809
13122,0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67,776
23091,0.39,Very Good,H,SI1,58.4,63.0,4.8,4.85,2.82,696
15948,0.42,Premium,D,SI1,61.1,60.0,4.83,4.79,2.94,1040
4448,1.5,Ideal,G,VS1,61.0,57.0,7.32,7.4,4.49,12576
4191,0.57,Premium,H,VS1,,58.0,5.33,5.3,3.28,1613
5133,0.35,Ideal,F,VVS2,62.1,56.0,4.56,4.52,2.82,956
11135,0.3,Ideal,G,SI1,61.8,56.0,4.34,4.37,2.69,477
21951,0.4,Premium,E,SI1,61.3,61.0,4.76,4.73,2.91,945
23324,0.25,Ideal,F,VS1,61.8,57.0,4.07,4.09,2.52,436
16527,0.24,Ideal,G,IF,61.6,57.0,3.99,4.02,2.46,559
1700,0.3,Ideal,D,VS1,61.0,57.0,4.31,4.32,2.63,651
6021,0.9,Premium,D,VS1,61.2,58.0,6.27,6.25,3.83,6441
415,1.01,Ideal,G,VS2,62.7,54.0,6.43,6.47,4.04,6937
2666,0.72,Ideal,E,VVS1,61.4,57.0,5.74,5.79,3.54,4864
23129,0.44,Very Good,G,SI2,60.6,55.0,4.94,4.96,3.0,1016
24235,1.02,Very Good,F,VVS2,60.9,56.0,6.44,6.5,3.94,9205
17325,1.12,Premium,H,SI2,62.4,58.0,6.63,6.58,4.12,4250
8371,1.39,Good,F,SI2,63.8,55.0,7.05,7.08,4.51,6969
7016,2.03,Very Good,H,SI2,56.8,61.0,8.52,8.42,4.81,16442
1766,1.31,Ideal,G,VVS1,61.1,57.0,7.06,7.01,4.3,11247
11938,0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52,2703
9754,0.71,Ideal,G,VVS2,62.5,57.0,5.73,5.7,3.57,3042
7091,1.01,Ideal,G,VS2,61.4,58.0,6.47,6.44,3.97,6618
11888,1.0,Very Good,G,SI2,62.8,57.0,6.31,6.37,3.98,4207
10498,1.2,Good,F,VS2,63.8,60.0,6.6,6.65,4.23,7666
18195,1.01,Premium,H,I1,58.1,59.0,6.66,6.6,0.0,3167
10472,2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,15785
10815,0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23,1778
14186,0.3,Ideal,F,VVS1,62.4,56.0,4.31,4.28,2.68,1114
2504,0.91,Very Good,E,VS2,58.4,63.0,6.31,6.32,3.69,4823
176,0.34,Very Good,G,VS1,60.4,61.0,4.48,4.53,2.72,686
25003,0.35,Very Good,D,SI1,63.3,57.0,4.53,4.51,2.86,827
6818,0.91,Good,I,SI2,60.2,59.0,6.24,6.29,3.77,3034
1027,1.22,Premium,H,SI2,60.7,59.0,6.91,6.87,4.18,5671
4307,1.21,Fair,H,SI2,65.6,56.0,6.69,6.59,4.36,3862
22024,0.4,Premium,G,SI1,62.0,59.0,4.7,4.72,2.92,702
15331,1.02,Premium,H,VS2,61.0,58.0,6.56,6.49,3.98,5666
23218,0.37,Good,D,SI1,63.7,55.0,4.59,4.55,2.91,874
8133,1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01,5569
15719,1.04,Ideal,F,VVS2,61.6,57.0,6.47,6.51,4.0,10804
4185,2.24,Premium,H,SI2,61.8,58.0,8.41,8.34,5.18,10913
692,0.52,Ideal,D,VS1,61.3,56.0,5.21,5.22,3.2,2550
3646,1.07,Premium,G,I1,62.3,60.0,6.55,6.51,4.07,3547
3104,0.41,Ideal,J,VS1,62.2,54.5,4.75,4.76,2.96,674
1226,1.01,Ideal,D,SI2,61.3,54.0,6.52,6.47,3.99,5006
3759,0.51,Ideal,G,VVS2,61.5,57.0,5.13,5.18,3.17,1875
23655,0.31,Ideal,E,VS2,62.4,54.0,4.35,4.31,2.7,872
2453,0.32,Premium,H,VVS2,61.0,58.0,4.44,4.41,2.7,828
19069,0.32,Premium,E,SI2,62.4,58.0,4.4,4.35,2.73,576
16592,0.41,Ideal,D,SI1,62.2,57.0,4.76,4.7,2.94,1015
2697,0.83,Premium,F,SI1,62.0,59.0,6.04,5.99,3.73,3198
11713,0.4,Ideal,E,SI1,61.8,56.0,4.74,4.71,2.92,945
26428,1.0,Good,I,VS1,63.9,56.0,6.37,6.18,4.01,4581
13343,0.72,Premium,J,VS2,61.7,58.0,5.77,5.67,3.53,2043
22235,0.39,Very Good,G,VS1,61.7,62.0,4.65,4.69,2.88,741
3852,0.31,Ideal,D,VS2,61.7,55.0,4.35,4.4,2.7,734
9149,0.4,Ideal,E,VS1,61.7,55.0,4.76,4.73,2.93,1125
2739,0.5,Very Good,G,VVS2,62.9,55.0,5.05,5.09,3.19,1904
2252,0.25,Ideal,H,VVS1,62.5,56.0,4.03,4.06,2.53,450
18046,0.34,Premium,D,VVS2,60.1,58.0,4.55,4.53,2.73,1052
11955,0.5,Ideal,J,VS2,61.7,57.0,5.09,5.12,3.15,875
22096,0.31,Good,E,SI1,63.1,54.0,4.31,4.34,2.73,544
21477,0.52,Ideal,F,VS2,61.1,56.0,5.19,5.23,3.18,1625
13908,0.34,Premium,I,SI1,60.4,56.0,4.56,4.54,2.75,589
2823,1.61,Very Good,E,SI2,,57.0,7.44,7.48,4.62,8288
21636,0.3,Ideal,G,VVS2,61.1,57.0,4.35,4.32,2.65,878
4891,0.36,Very Good,E,SI1,62.4,55.0,4.52,4.55,2.83,631
20420,0.38,Very Good,E,VVS2,59.7,63.0,4.71,4.73,2.82,1157
23231,1.02,Ideal,E,VS2,62.7,56.0,6.44,6.38,4.02,6854
26929,0.72,Very Good,H,VS2,62.9,58.0,5.7,5.75,3.6,2396
15681,1.11,Premium,E,SI1,61.3,58.0,6.66,6.61,4.07,5908
2049,0.71,Ideal,E,SI1,61.7,56.0,5.74,5.77,3.55,2494
1890,0.42,Ideal,G,VS2,62.1,56.0,4.79,4.84,2.99,847
4498,0.72,Very Good,F,SI1,63.4,58.0,5.69,5.66,3.6,2670
26317,0.77,Ideal,I,VVS2,62.1,57.0,5.84,5.86,3.63,2824
17369,1.02,Fair,E,SI2,65.3,59.0,6.28,6.22,4.08,3838
7622,0.31,Ideal,F,VVS1,61.6,56.0,4.34,4.36,2.68,903
8219,0.8,Very Good,H,SI1,63.0,57.0,5.89,5.95,3.73,3005
17816,1.02,Premium,G,SI1,62.3,59.0,6.4,6.44,4.0,4633
23996,0.5,Ideal,D,VS1,61.1,56.0,5.12,5.23,3.16,1922
3476,1.0,Good,H,SI2,59.0,61.0,6.42,6.46,3.8,3991
14903,1.51,Premium,D,VS2,61.7,58.0,7.33,7.29,4.51,15531
755,0.31,Premium,F,VS2,61.6,58.0,4.35,4.38,2.69,625
2102,0.34,Premium,H,VS2,61.1,58.0,4.47,4.5,2.74,537
21843,1.25,Good,F,SI2,59.0,61.0,7.01,7.06,4.15,6032
25806,0.77,Very Good,G,VS1,61.1,54.0,5.91,5.94,3.62,3197
9609,0.41,Ideal,G,VS2,59.8,57.0,4.81,4.85,2.89,827
15158,0.7,Good,J,SI1,64.3,56.0,5.62,5.57,3.6,1442
11245,0.71,Ideal,D,VS2,61.2,57.0,5.72,5.76,3.51,4029
20230,0.38,Ideal,H,VS1,60.6,57.0,4.7,4.73,2.85,871
7562,0.5,Very Good,G,SI1,62.3,58.0,5.06,5.08,3.16,1153
16437,0.83,Ideal,D,SI1,61.9,56.0,6.01,6.04,3.73,4159
25096,1.02,Ideal,D,SI1,62.1,53.0,6.43,6.38,3.98,4798
4799,1.01,Good,E,VS2,63.8,59.0,6.26,6.22,3.98,5430
3708,0.61,Very Good,I,VS2,62.4,57.0,5.4,5.43,3.38,1572
7303,1.0,Very Good,H,SI1,61.9,58.0,6.3,6.37,3.92,4953
15950,1.11,Very Good,F,VVS2,60.8,57.0,6.7,6.73,4.08,9792
24841,0.5,Fair,G,VVS2,66.1,62.0,4.92,4.88,3.24,1659
19041,1.17,Good,D,SI2,60.4,65.0,6.81,6.77,4.1,5567
9059,0.71,Very Good,I,VS1,62.9,59.0,5.68,5.71,3.58,2226
11386,0.38,Premium,D,VVS2,60.0,62.0,4.73,4.7,2.83,1257
7702,0.54,Ideal,H,VS1,,56.0,5.24,5.23,3.22,1637
16563,0.45,Ideal,D,VS1,62.3,56.0,4.88,4.91,3.05,1330
26797,0.31,Premium,F,VS2,59.0,59.0,4.44,4.47,2.63,625
20077,0.9,Premium,I,SI2,60.6,60.0,6.28,6.23,3.79,2948
22509,0.35,Premium,G,VS1,61.5,58.0,4.5,4.54,2.78,706
3135,2.0,Good,J,SI1,64.1,58.0,7.85,7.79,5.01,9193
18106,0.24,Very Good,F,SI1,60.9,61.0,4.02,4.03,2.45,404
11792,0.52,Ideal,G,VVS2,60.9,56.0,5.22,5.26,3.19,1858
5322,1.2,Premium,F,SI2,62.7,60.0,6.73,6.67,4.21,4274
17366,1.16,Premium,D,SI2,62.5,60.0,6.7,6.64,4.17,5136
1666,1.01,Good,E,VS2,63.7,56.0,6.29,6.27,4.0,6335
24592,0.31,Premium,E,VS2,58.6,58.0,4.46,4.42,2.6,639
18649,1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55,11435
3527,0.3,Good,H,SI1,63.4,58.0,4.26,4.29,2.71,421
24649,1.0,Fair,E,SI2,55.4,62.0,6.63,6.59,3.66,3011
18025,1.02,Ideal,G,IF,62.5,57.0,6.44,6.37,4.0,8311
23572,0.7,Very Good,G,VS2,62.5,54.0,5.63,5.69,3.54,2562
20237,2.0,Very Good,H,SI2,,56.0,7.98,8.09,5.03,15446
22329,0.76,Ideal,E,SI1,61.7,57.0,5.88,5.85,3.62,2814
6182,0.72,Very Good,J,VVS1,60.1,58.0,5.8,5.84,3.5,2208
3315,1.03,Ideal,G,SI1,61.6,57.0,6.53,6.46,4.0,4900
9629,1.26,Very Good,G,SI1,63.3,58.0,6.88,6.84,4.34,7910
17886,0.54,Ideal,H,IF,60.3,55.0,5.29,5.33,3.2,2210
21333,0.8,Very Good,G,VS1,62.7,56.0,5.9,5.94,3.71,3673
12018,0.7,Very Good,G,VS1,59.3,62.0,5.74,5.8,3.42,2473
11606,0.3,Ideal,G,IF,62.8,57.0,4.3,4.27,2.69,956
2712,0.51,Ideal,D,VS2,60.9,56.0,5.16,5.19,3.15,1787
20314,0.73,Very Good,J,VS2,62.7,57.0,5.71,5.74,3.59,2101
15957,1.0,Premium,E,VS1,61.1,60.0,6.41,6.43,3.92,7452
26796,1.24,Premium,H,VS1,61.2,59.0,6.94,6.91,4.24,7493
18905,0.73,Very Good,G,I1,62.5,58.0,5.74,5.82,3.61,1298
23087,0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26,2404
3775,0.3,Ideal,G,VS2,61.8,54.0,4.34,4.37,2.69,545
21886,2.02,Ideal,I,SI2,62.6,56.0,8.05,8.01,5.03,10181
14193,2.0,Premium,H,SI2,60.7,60.0,8.07,8.11,4.91,15312
4547,0.36,Premium,I,VS2,62.7,59.0,4.58,4.54,2.86,648
10003,0.72,Premium,H,SI1,61.5,59.0,5.71,5.67,3.5,2376
23827,1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52,11540
14336,0.91,Ideal,I,SI2,61.6,57.0,6.23,6.24,3.84,3034
16955,0.72,Ideal,F,SI2,62.0,55.0,5.76,5.79,3.58,2422
23756,0.3,Premium,G,SI1,61.6,59.0,4.28,4.26,2.63,574
4505,1.62,Ideal,J,SI1,62.4,53.2,7.47,7.51,4.68,8075
18677,1.01,Very Good,F,VS2,59.2,59.0,6.49,6.61,3.88,6257
3429,1.06,Ideal,E,SI2,62.2,55.0,6.51,6.54,4.06,5223
22636,1.5,Very Good,J,VVS2,62.9,58.0,7.25,7.31,4.58,8622
2832,1.33,Premium,I,SI2,62.4,58.0,7.04,7.02,4.39,5832
21610,1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27,5786
5662,0.41,Premium,F,SI1,61.0,60.0,4.77,4.81,2.92,755
10275,1.5,Very Good,D,VS1,61.2,63.0,7.28,7.32,4.47,16407
19337,0.31,Good,H,VS1,57.5,60.0,4.46,4.51,2.58,435
12008,1.52,Premium,H,VS1,61.4,58.0,7.3,7.44,4.55,11516
9695,0.53,Very Good,E,VVS2,60.7,59.0,5.19,5.28,3.18,2297
18836,0.7,Premium,F,SI1,61.3,59.0,5.74,5.68,3.5,2423
23068,0.32,Ideal,E,VS2,62.6,53.0,4.37,4.38,2.74,702
23768,0.7,Very Good,H,SI1,60.4,61.0,5.68,5.77,3.46,2296
23195,0.9,Very Good,E,IF,63.9,55.0,6.05,6.09,3.88,7747
960,0.91,Ideal,I,VS1,62.5,55.0,6.25,6.2,3.89,3669
8458,0.32,Very Good,H,VS1,61.7,58.0,4.37,4.41,2.71,561
6838,0.8,Premium,I,SI1,,60.0,6.01,5.95,3.64,2507
22710,2.18,Ideal,J,VS2,62.2,55.0,8.32,8.36,5.19,16427
20341,1.28,Ideal,D,SI1,61.5,55.0,7.01,7.05,4.32,9548
26560,0.31,Ideal,D,SI1,61.0,57.0,4.41,4.38,2.68,732
18307,0.94,Premium,E,SI2,60.4,59.0,6.34,6.37,3.84,3825
20800,1.51,Good,J,SI1,64.1,61.0,7.19,7.16,4.6,6511
14010,2.3,Premium,I,SI2,61.3,58.0,8.53,8.46,5.21,11051
25927,0.37,Very Good,E,VS2,63.0,58.0,4.53,4.58,2.87,811
15085,0.28,Ideal,H,VVS1,62.0,55.0,4.17,4.22,2.6,586
12517,1.5,Premium,G,SI2,60.1,59.0,7.38,7.36,4.43,8820
23656,0.7,Premium,F,SI1,62.3,58.0,5.67,5.72,3.55,2196
13470,1.08,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09,4544
6530,0.39,Very Good,F,VS2,60.1,56.0,4.77,4.82,2.88,832
21375,0.32,Very Good,F,SI1,63.2,55.0,4.4,4.37,2.77,684
4758,1.0,Very Good,F,VS2,61.1,60.0,6.4,6.46,3.93,7343
22918,1.05,Very Good,E,VS1,61.6,58.0,6.53,6.56,4.03,7521
5446,0.74,Ideal,D,SI2,61.7,55.0,5.81,5.85,3.6,2810
900,0.31,Premium,E,VS2,61.6,59.0,4.32,4.35,2.67,680
26854,0.39,Very Good,H,VVS2,62.4,57.0,4.67,4.7,2.92,784
24370,0.9,Good,G,VVS2,62.6,58.0,6.1,6.13,3.83,4668
26635,2.1,Very Good,J,SI2,62.0,62.0,8.17,8.23,5.08,12196
10376,0.2,Premium,E,SI2,,62.0,3.79,3.75,2.27,345
23445,1.23,Premium,D,VS2,59.3,59.0,7.03,6.96,4.15,9836
22733,0.7,Good,F,VVS2,63.1,57.0,5.59,5.66,3.55,2940
21123,0.7,Very Good,F,VS1,60.0,57.0,5.8,5.87,3.5,2767
5476,1.33,Ideal,G,VVS1,62.2,54.0,7.02,7.06,4.38,12255
5339,0.3,Premium,E,VS1,60.2,57.0,4.37,4.3,2.61,814
6926,0.35,Fair,D,VVS2,53.2,62.0,4.87,4.8,2.57,1011
2853,0.32,Ideal,D,SI1,62.5,54.0,4.41,4.39,2.75,756
21837,1.25,Premium,J,SI2,62.3,59.0,6.86,6.82,4.26,4410
3874,1.1,Very Good,G,SI1,62.3,58.0,6.55,6.61,4.1,4997
4622,0.7,Very Good,I,VVS1,61.6,58.0,5.69,5.71,3.51,2390
3241,0.67,Good,F,VVS2,63.8,61.0,5.46,5.54,3.52,2398
12672,1.9,Premium,F,SI2,62.9,61.0,7.78,7.73,4.88,12812
24050,0.36,Ideal,H,VS2,61.0,57.0,4.59,4.63,2.81,587
18702,1.66,Very Good,I,SI1,63.0,57.0,7.45,7.5,4.71,8901
18537,0.38,Good,E,VVS1,62.4,64.0,4.61,4.59,2.87,975
24728,0.3,Good,G,VVS2,63.8,57.0,4.24,4.26,2.71,684
11589,0.78,Ideal,J,VS1,61.4,57.0,5.9,5.93,3.63,2426
15993,2.08,Ideal,J,IF,61.0,55.0,8.32,8.25,5.05,17986
17562,1.05,Ideal,G,IF,62.5,56.0,6.48,6.52,4.06,8850
10313,0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,4587
20343,0.5,Ideal,D,VS1,61.6,57.0,5.13,5.09,3.15,2025
25118,0.61,Ideal,I,VVS2,62.0,54.0,5.51,5.47,3.4,1867
6374,0.9,Fair,I,VS2,65.4,60.0,6.03,5.96,3.93,3246
10063,1.12,Fair,I,SI2,64.6,57.0,6.5,6.47,4.19,3669
18797,0.38,Ideal,E,SI2,61.2,57.0,4.71,4.67,2.87,812
5196,1.2,Premium,J,VS2,,59.0,6.84,6.76,4.2,4611
13918,0.37,Premium,F,SI1,60.3,58.0,4.66,4.62,2.8,791
2826,1.32,Premium,F,SI1,59.7,60.0,7.11,7.16,4.26,7683
16500,1.71,Very Good,H,VS1,63.5,59.0,7.59,7.52,4.8,9974
2459,0.7,Ideal,G,VS2,60.8,57.0,5.67,5.74,3.47,2507
12086,0.41,Very Good,D,SI1,63.0,57.0,4.64,4.7,2.94,717
20470,0.33,Ideal,G,VS1,61.4,54.0,4.48,4.44,2.74,854
8852,0.7,Ideal,H,VS1,61.7,57.0,5.66,5.7,3.5,3185
1006,1.72,Ideal,I,VS2,,57.0,7.69,7.63,4.81,11226
21380,0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.35,2.68,789
22536,1.61,Ideal,E,SI2,61.6,56.0,7.54,7.62,4.67,9961
4533,0.88,Very Good,I,VS1,63.3,55.0,6.11,6.06,3.85,2996
20466,0.59,Ideal,E,VS2,60.2,59.0,5.47,5.49,3.3,1941
15557,0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97,638
3562,0.45,Ideal,H,SI1,61.3,55.0,4.96,4.99,3.05,790
13656,0.31,Ideal,E,VS2,61.7,56.0,4.35,4.31,2.67,872
14324,0.5,Very Good,D,SI1,58.8,60.0,5.17,5.23,3.06,1436
11160,0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17,1226
12212,0.4,Ideal,J,VVS2,61.9,55.0,4.74,4.79,2.95,662
6967,1.01,Very Good,G,VS1,62.8,58.0,6.34,6.37,3.99,6152
25539,0.32,Premium,H,VS1,62.4,58.0,4.4,4.35,2.73,720
16323,0.46,Fair,G,VS1,58.0,66.0,5.08,5.03,2.93,1035
21800,0.91,Good,F,SI1,63.7,58.0,6.1,6.17,3.91,3993
18142,1.05,Premium,E,SI2,60.9,61.0,6.61,6.55,4.01,3951
23443,0.3,Premium,H,SI1,61.3,58.0,4.33,4.29,2.64,540
9926,0.71,Very Good,J,SI1,61.0,61.0,5.66,5.71,3.47,1760
12192,1.67,Very Good,G,VVS2,61.6,57.0,7.61,7.69,4.71,17028
6898,0.39,Ideal,I,VVS2,60.8,56.0,4.74,4.76,2.89,849
15566,0.82,Good,G,VS2,64.0,57.0,5.92,5.89,3.78,2805
23536,0.9,Very Good,G,VS2,62.5,57.0,6.12,6.14,3.83,4600
25829,1.98,Fair,H,VS1,58.3,69.0,8.28,8.17,4.8,12923
17265,0.31,Ideal,D,VS2,62.1,56.0,4.34,4.35,2.7,734
25063,0.32,Ideal,H,VS2,60.8,56.0,4.46,4.49,2.72,523
5171,0.42,Ideal,G,VVS1,62.8,55.0,4.78,4.8,3.01,1245
766,0.52,Ideal,D,SI1,62.2,57.0,5.13,5.16,3.2,1600
11368,1.32,Ideal,D,VVS2,59.3,59.0,7.16,7.23,4.27,15802
11057,0.31,Very Good,F,VS1,61.0,57.5,4.37,4.39,2.67,679
5499,2.0,Fair,H,SI2,65.3,55.0,7.88,7.79,5.12,10752
24850,0.32,Good,I,SI1,63.9,55.0,4.34,4.36,2.78,432
5351,0.93,Premium,G,VS2,62.2,59.0,6.26,6.21,3.88,4750
21767,0.26,Ideal,F,VS1,62.3,56.0,4.08,4.1,2.55,452
20106,0.54,Ideal,F,VS2,61.4,57.0,5.2,5.25,3.21,1662
14846,0.28,Ideal,H,VVS2,61.6,56.0,4.22,4.26,2.61,514
15896,0.39,Ideal,G,VS1,61.3,56.0,4.68,4.71,2.88,752
19079,0.53,Ideal,H,VS1,62.1,56.0,5.21,5.19,3.23,1607
10115,0.71,Good,G,VS1,63.5,55.0,5.64,5.66,3.59,2853
19429,0.9,Very Good,E,SI1,63.6,57.0,6.08,6.12,3.88,3863
4453,1.0,Very Good,E,VS2,61.9,57.0,6.35,6.38,3.94,6732
23035,0.91,Good,I,SI2,57.9,60.0,6.46,6.39,3.72,3061
26850,1.08,Premium,G,SI2,62.2,56.0,6.62,6.54,4.09,4627
24914,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,1984
23704,0.3,Ideal,G,VS1,61.8,55.0,4.33,4.31,2.67,776
5291,1.03,Premium,G,SI1,58.4,58.0,6.66,6.62,3.88,5249
24210,0.36,Ideal,F,VVS2,61.5,55.0,4.59,4.62,2.83,828
15300,1.04,Very Good,H,SI1,62.8,57.0,6.44,6.48,4.06,4564
11144,0.36,Premium,D,SI1,61.5,59.0,4.52,4.55,2.79,663
13416,0.33,Ideal,E,IF,62.1,55.0,4.43,4.46,2.76,1289
17881,0.7,Ideal,G,VS1,61.7,56.0,5.64,5.71,3.5,2972
